speaker,utterance,col3,attack,label_str,label,prob_real_mc,prob_fake_mc,bald,variance,pred_mc,correct_mc
LA_0040,LA_E_8158151,-,A14,spoof,1,4.2695465e-12,1.0,2.4959201e-14,2.5959501e-22,1,1
LA_0037,LA_E_7283330,-,A15,spoof,1,4.2772855e-11,1.0,9.213186e-13,9.703535e-21,1,1
LA_0041,LA_E_6941948,-,A19,spoof,1,7.699265e-05,0.99992305,0.00016435492,8.713465e-08,1,1
LA_0045,LA_E_6612187,-,A17,spoof,1,0.49100554,0.50899446,0.538399,0.21224502,1,1
LA_0031,LA_E_9812574,-,A12,spoof,1,1.7366832e-10,1.0,1.6343371e-11,1.8341304e-19,1,1
LA_0041,LA_E_1982531,-,A15,spoof,1,5.2673474e-09,1.0,2.7856188e-09,3.0594197e-16,1,1
LA_0022,LA_E_3757017,-,A10,spoof,1,1.5390621e-13,1.0,2.1900884e-17,2.259236e-25,1,1
LA_0030,LA_E_4635996,-,A19,spoof,1,1.5848084e-06,0.9999984,1.1092488e-06,4.3724616e-12,1,1
LA_0031,LA_E_9683426,-,A18,spoof,1,0.019712595,0.98028743,0.05900471,0.0072935,1,1
LA_0010,LA_E_8142595,-,A13,spoof,1,0.007154131,0.99284583,0.010420732,0.0002774761,1,1
LA_0043,LA_E_7684855,-,A18,spoof,1,0.00039578037,0.99960417,0.00066804513,1.3589868e-06,1,1
LA_0006,LA_E_4984975,-,A08,spoof,1,4.41876e-14,1.0,5.475221e-18,5.654563e-26,1,1
LA_0058,LA_E_1514361,-,-,bonafide,0,0.9999979,2.1185535e-06,4.3620075e-06,6.271711e-11,0,1
LA_0006,LA_E_9865623,-,A12,spoof,1,1.8037127e-11,1.0,5.012657e-13,5.2962634e-21,1,1
LA_0022,LA_E_5289379,-,A14,spoof,1,9.231597e-15,1.0,5.421011e-20,6.646745e-28,1,1
LA_0009,LA_E_9755088,-,A16,spoof,1,4.714481e-08,1.0,5.258738e-08,2.4474443e-14,1,1
LA_0034,LA_E_3243965,-,A09,spoof,1,2.6758194e-13,1.0,1.8388069e-16,1.912246e-24,1,1
LA_0033,LA_E_5096098,-,A16,spoof,1,1.1700967e-09,1.0,1.3658568e-09,3.2374416e-17,1,1
LA_0016,LA_E_6085100,-,A16,spoof,1,3.7056735e-10,1.0,1.4180523e-10,1.9365802e-18,1,1
LA_0013,LA_E_3842195,-,A14,spoof,1,2.3232026e-11,1.0,1.2309875e-12,1.3156041e-20,1,1
LA_0040,LA_E_9712280,-,A08,spoof,1,4.9784448e-09,1.0,4.1831285e-09,4.3124568e-16,1,1
LA_0008,LA_E_8317440,-,A13,spoof,1,2.5862883e-07,0.99999976,5.5658643e-07,8.1665414e-13,1,1
LA_0001,LA_E_8725705,-,A10,spoof,1,3.1730937e-11,1.0,8.36442e-13,8.8368416e-21,1,1
LA_0019,LA_E_9410564,-,A12,spoof,1,1.7044999e-09,1.0,2.132806e-09,5.90433e-17,1,1
LA_0042,LA_E_4127397,-,A11,spoof,1,8.8449706e-11,1.0,1.4799495e-11,1.704839e-19,1,1
LA_0012,LA_E_9766259,-,-,bonafide,0,0.9999999,1.4705687e-07,4.017545e-07,4.9992194e-13,0,1
LA_0009,LA_E_6849727,-,A19,spoof,1,0.00831115,0.99168885,0.02689241,0.0018448654,1,1
LA_0019,LA_E_2447398,-,A09,spoof,1,2.5181378e-14,1.0,1.1384123e-18,1.1501235e-26,1,1
LA_0019,LA_E_2365527,-,A11,spoof,1,6.894164e-12,1.0,8.9595e-14,9.356161e-22,1,1
LA_0036,LA_E_5715341,-,A10,spoof,1,4.3095104e-05,0.9999569,9.593082e-05,2.1895989e-08,1,1
LA_0027,LA_E_2554161,-,A10,spoof,1,4.325001e-08,1.0,6.544008e-08,3.8307634e-14,1,1
LA_0043,LA_E_7756520,-,A10,spoof,1,6.0326356e-15,1.0,9.486769e-20,1.0307027e-27,1,1
LA_0029,LA_E_1108731,-,A16,spoof,1,3.6305417e-10,1.0,6.59508e-11,8.0506216e-19,1,1
LA_0045,LA_E_9695181,-,-,bonafide,0,1.0,5.6299008e-08,3.0173112e-08,2.41077e-14,0,1
LA_0047,LA_E_8398042,-,A15,spoof,1,8.215207e-11,1.0,2.4078517e-12,2.5772518e-20,1,1
LA_0018,LA_E_8789890,-,A13,spoof,1,1.0165967e-08,1.0,9.441592e-09,1.1459465e-15,1,1
LA_0041,LA_E_1517133,-,A16,spoof,1,3.1715025e-10,1.0,7.9360074e-11,1.0014211e-18,1,1
LA_0015,LA_E_2002192,-,A07,spoof,1,1.0172949e-09,1.0,8.5226404e-10,1.75837e-17,1,1
LA_0031,LA_E_1396024,-,A12,spoof,1,7.0894894e-05,0.9999291,0.00011767732,3.711154e-08,1,1
LA_0005,LA_E_7305016,-,A12,spoof,1,1.1474226e-08,1.0,8.046101e-09,1.5705491e-15,1,1
LA_0010,LA_E_9106574,-,A07,spoof,1,3.8499047e-14,1.0,1.3552527e-18,1.3729224e-26,1,1
LA_0012,LA_E_3483845,-,A11,spoof,1,7.123824e-09,1.0,9.201301e-09,8.776353e-16,1,1
LA_0007,LA_E_7898197,-,A15,spoof,1,4.8927582e-08,1.0,4.7439073e-08,2.5805941e-14,1,1
LA_0026,LA_E_6379082,-,A15,spoof,1,1.6851173e-11,1.0,2.412237e-13,2.5230463e-21,1,1
LA_0043,LA_E_4247457,-,A19,spoof,1,0.00030750848,0.9996925,0.0003424338,4.0411558e-07,1,1
LA_0013,LA_E_9115913,-,A11,spoof,1,4.672585e-11,1.0,2.951639e-12,3.188028e-20,1,1
LA_0022,LA_E_2181345,-,A09,spoof,1,1.0455306e-17,1.0,0.0,1.1267742e-33,1,1
LA_0015,LA_E_5218229,-,A17,spoof,1,0.99999034,9.672686e-06,2.032661e-05,9.804932e-10,0,0
LA_0011,LA_E_1395018,-,A13,spoof,1,3.7979412e-06,0.99999624,1.1764125e-05,3.8544892e-10,1,1
LA_0028,LA_E_9691199,-,A09,spoof,1,1.951425e-11,1.0,1.0267343e-12,1.09415275e-20,1,1
LA_0026,LA_E_9867158,-,A13,spoof,1,2.4299693e-09,1.0,2.3038602e-09,5.6443046e-17,1,1
LA_0012,LA_E_7249013,-,A19,spoof,1,2.0381924e-06,0.999998,3.7039608e-06,3.5875074e-11,1,1
LA_0031,LA_E_4031175,-,A09,spoof,1,1.5836308e-15,1.0,3.3881318e-21,5.4848035e-29,1,1
LA_0010,LA_E_5422913,-,A13,spoof,1,6.1841206e-06,0.99999374,1.1782577e-05,4.0726691e-10,1,1
LA_0031,LA_E_6179971,-,A07,spoof,1,1.5193154e-11,1.0,1.4455104e-13,1.5092586e-21,1,1
LA_0041,LA_E_2981668,-,A07,spoof,1,4.155428e-12,1.0,2.8956004e-14,3.0137814e-22,1,1
LA_0007,LA_E_7201880,-,A11,spoof,1,6.865691e-13,1.0,5.5424415e-16,5.744964e-24,1,1
LA_0042,LA_E_5042332,-,A16,spoof,1,1.6840827e-10,1.0,1.03863584e-11,1.1437574e-19,1,1
LA_0044,LA_E_7069231,-,-,bonafide,0,0.99992985,7.018458e-05,9.7606564e-05,3.67939e-08,0,1
LA_0024,LA_E_6851179,-,A15,spoof,1,9.662106e-11,1.0,1.630407e-11,1.8877779e-19,1,1
LA_0017,LA_E_9875753,-,A19,spoof,1,0.14379297,0.85620695,0.25929332,0.08287903,1,1
LA_0041,LA_E_6041806,-,A07,spoof,1,6.8516287e-10,1.0,6.319496e-10,1.1903362e-17,1,1
LA_0019,LA_E_1982859,-,A15,spoof,1,4.889667e-07,0.9999995,1.2496171e-06,4.600096e-12,1,1
LA_0041,LA_E_2433543,-,A17,spoof,1,0.7444498,0.25555018,0.32908535,0.12092453,0,0
LA_0003,LA_E_2993851,-,A19,spoof,1,2.207361e-06,0.99999785,2.3820485e-06,1.6312241e-11,1,1
LA_0007,LA_E_6493738,-,A07,spoof,1,3.711668e-10,1.0,1.13121956e-10,1.5217573e-18,1,1
LA_0004,LA_E_8926022,-,A08,spoof,1,5.2701512e-14,1.0,5.529431e-18,5.695735e-26,1,1
LA_0048,LA_E_2968037,-,A12,spoof,1,1.6167319e-06,0.9999984,2.7890565e-06,1.8653202e-11,1,1
LA_0046,LA_E_5566156,-,A13,spoof,1,1.5150503e-09,1.0,5.757208e-10,9.026062e-18,1,1
LA_0038,LA_E_7445949,-,A14,spoof,1,3.669267e-15,1.0,6.7762636e-21,1.0955052e-28,1,1
LA_0033,LA_E_9672753,-,A08,spoof,1,3.787964e-11,1.0,3.3532066e-12,3.6560178e-20,1,1
LA_0045,LA_E_2061435,-,A07,spoof,1,6.307848e-14,1.0,7.806256e-18,8.2331095e-26,1,1
LA_0044,LA_E_7132313,-,A15,spoof,1,1.7119584e-09,1.0,2.7802347e-09,8.473634e-17,1,1
LA_0019,LA_E_2084121,-,A11,spoof,1,5.1871316e-13,1.0,2.4546337e-16,2.537397e-24,1,1
LA_0008,LA_E_3956376,-,A07,spoof,1,1.3361626e-11,1.0,1.4102608e-13,1.472933e-21,1,1
LA_0025,LA_E_1590581,-,A13,spoof,1,4.083477e-05,0.99995923,0.00013000576,4.5644075e-08,1,1
LA_0047,LA_E_5653762,-,A16,spoof,1,2.80879e-11,1.0,2.0939916e-12,2.2585003e-20,1,1
LA_0033,LA_E_7844012,-,A16,spoof,1,1.7029584e-11,1.0,6.1101124e-13,6.4689926e-21,1,1
LA_0036,LA_E_2503425,-,A17,spoof,1,8.873806e-07,0.99999905,3.0234005e-06,2.2662648e-11,1,1
LA_0027,LA_E_7121730,-,A13,spoof,1,1.1497398e-05,0.99998856,1.9451734e-05,1.1650404e-09,1,1
LA_0037,LA_E_9355726,-,A14,spoof,1,3.116687e-13,1.0,1.5048726e-16,1.559949e-24,1,1
LA_0045,LA_E_9319113,-,A16,spoof,1,9.435939e-12,1.0,1.4997725e-13,1.56946e-21,1,1
LA_0019,LA_E_4253493,-,A14,spoof,1,3.4810115e-15,1.0,2.032879e-20,1.4645466e-28,1,1
LA_0011,LA_E_2134405,-,A12,spoof,1,5.808596e-07,0.9999994,1.2945511e-06,4.4322692e-12,1,1
LA_0010,LA_E_2607678,-,-,bonafide,0,0.9999998,1.9340806e-07,4.3583918e-07,4.954373e-13,0,1
LA_0001,LA_E_6936076,-,A07,spoof,1,4.920658e-12,1.0,2.044892e-14,2.125056e-22,1,1
LA_0048,LA_E_4118414,-,A14,spoof,1,3.520418e-13,1.0,3.061787e-16,3.1651295e-24,1,1
LA_0042,LA_E_6712731,-,A16,spoof,1,2.2562403e-10,1.0,2.3723246e-11,2.6733162e-19,1,1
LA_0004,LA_E_4108766,-,A15,spoof,1,2.6105093e-10,1.0,1.3749579e-10,1.9303145e-18,1,1
LA_0046,LA_E_9569988,-,A08,spoof,1,2.8045143e-11,1.0,1.7879032e-12,1.9229909e-20,1,1
LA_0043,LA_E_8349153,-,A18,spoof,1,1.245483e-05,0.9999875,1.4913676e-05,5.915921e-10,1,1
LA_0048,LA_E_2686099,-,A10,spoof,1,2.167153e-06,0.9999979,3.72483e-06,2.96515e-11,1,1
LA_0027,LA_E_8713676,-,-,bonafide,0,0.999993,6.998359e-06,9.779498e-06,2.685796e-10,0,1
LA_0034,LA_E_8461516,-,A12,spoof,1,2.0782426e-07,0.9999998,4.5527122e-07,6.5796923e-13,1,1
LA_0024,LA_E_2436076,-,A14,spoof,1,2.0931466e-12,1.0,1.2084084e-14,1.2548197e-22,1,1
LA_0013,LA_E_4038977,-,A14,spoof,1,5.540567e-13,1.0,3.4781206e-16,3.586951e-24,1,1
LA_0004,LA_E_9635335,-,A16,spoof,1,1.0755041e-05,0.9999893,1.9659179e-05,9.40348e-10,1,1
LA_0006,LA_E_3126028,-,A13,spoof,1,1.2825574e-09,1.0,1.4462653e-09,3.4577367e-17,1,1
LA_0048,LA_E_5870898,-,A14,spoof,1,2.6292653e-13,1.0,9.8011876e-17,1.006044e-24,1,1
LA_0064,LA_E_3698865,-,-,bonafide,0,0.73468333,0.26531672,0.2533649,0.092777185,0,1
LA_0020,LA_E_9575608,-,A11,spoof,1,1.1895544e-12,1.0,1.901257e-15,1.9721166e-23,1,1
LA_0009,LA_E_8189776,-,-,bonafide,0,0.99999213,7.941682e-06,8.614465e-06,2.1488497e-10,0,1
LA_0030,LA_E_6697514,-,A16,spoof,1,2.8381546e-09,1.0,1.0507506e-09,2.0873822e-16,1,1
LA_0008,LA_E_5555520,-,A16,spoof,1,4.371789e-09,1.0,4.504443e-09,4.5229045e-16,1,1
LA_0012,LA_E_9847743,-,A13,spoof,1,4.4481308e-07,0.9999995,1.158845e-06,3.3844162e-12,1,1
LA_0022,LA_E_9284761,-,A18,spoof,1,0.35469618,0.6453038,0.3819929,0.15352324,1,1
LA_0008,LA_E_5533127,-,-,bonafide,0,0.99997234,2.7619135e-05,6.0188613e-05,8.852487e-09,0,1
LA_0035,LA_E_1336095,-,A07,spoof,1,2.7818156e-12,1.0,1.0963452e-14,1.1381751e-22,1,1
LA_0029,LA_E_5779443,-,A18,spoof,1,2.121094e-07,0.9999998,2.498989e-07,2.383882e-13,1,1
LA_0007,LA_E_3796020,-,A16,spoof,1,3.7202012e-11,1.0,2.456646e-12,2.656613e-20,1,1
LA_0034,LA_E_8477263,-,A10,spoof,1,2.5342445e-10,1.0,8.656942e-11,1.1284509e-18,1,1
LA_0041,LA_E_1127849,-,A10,spoof,1,4.9057874e-08,1.0,6.71547e-08,3.9625584e-14,1,1
LA_0022,LA_E_7551608,-,A10,spoof,1,2.0430226e-08,1.0,2.6539226e-08,7.590356e-15,1,1
LA_0033,LA_E_3166035,-,A10,spoof,1,8.781443e-12,1.0,1.8109125e-13,1.8983034e-21,1,1
LA_0020,LA_E_1186682,-,A13,spoof,1,2.9492253e-10,1.0,1.371725e-10,1.918001e-18,1,1
LA_0045,LA_E_9893422,-,A10,spoof,1,8.1865287e-13,1.0,1.1744078e-15,1.2162352e-23,1,1
LA_0045,LA_E_7069517,-,A08,spoof,1,0.00021810537,0.9997819,0.00040513976,4.713133e-07,1,1
LA_0064,LA_E_7769271,-,-,bonafide,0,0.999989,1.10104165e-05,1.2865916e-05,5.747385e-10,0,1
LA_0031,LA_E_1890536,-,A08,spoof,1,5.3675516e-13,1.0,7.728193e-16,8.002362e-24,1,1
LA_0032,LA_E_6190901,-,A08,spoof,1,1.2718994e-10,1.0,1.9677149e-11,2.29485e-19,1,1
LA_0028,LA_E_4321849,-,A17,spoof,1,0.4229654,0.5770346,0.4734317,0.18722214,1,1
LA_0051,LA_E_3924689,-,-,bonafide,0,0.9999973,2.7410101e-06,5.1865536e-06,7.6659366e-11,0,1
LA_0008,LA_E_1065223,-,A17,spoof,1,0.8636037,0.1363963,0.14995186,0.04282287,0,0
LA_0038,LA_E_5807766,-,A12,spoof,1,2.0018935e-09,1.0,1.4167725e-09,3.0515722e-17,1,1
LA_0019,LA_E_1868890,-,A14,spoof,1,5.5888374e-11,1.0,7.966738e-12,8.9230086e-20,1,1
LA_0043,LA_E_5257487,-,A12,spoof,1,6.999679e-13,1.0,6.826137e-16,7.0754686e-24,1,1
LA_0018,LA_E_2779248,-,A15,spoof,1,2.8905773e-12,1.0,1.00093545e-14,1.03944825e-22,1,1
LA_0025,LA_E_2220808,-,A12,spoof,1,4.546313e-09,1.0,2.6003804e-09,2.9919245e-16,1,1
LA_0002,LA_E_9716942,-,A13,spoof,1,9.496521e-08,0.99999994,1.371518e-07,7.01524e-14,1,1
LA_0029,LA_E_7091795,-,A08,spoof,1,1.7838399e-14,1.0,6.2341625e-19,6.052222e-27,1,1
LA_0019,LA_E_4086132,-,A08,spoof,1,4.0992324e-11,1.0,2.3401836e-12,2.5286364e-20,1,1
LA_0014,LA_E_5227225,-,A16,spoof,1,2.2171534e-10,1.0,8.678214e-11,1.1482075e-18,1,1
LA_0039,LA_E_3629389,-,A15,spoof,1,7.232266e-11,1.0,1.034095e-11,1.1714655e-19,1,1
LA_0022,LA_E_6985640,-,A08,spoof,1,1.0339014e-08,1.0,5.7147673e-09,7.5245865e-16,1,1
LA_0034,LA_E_8166676,-,A17,spoof,1,0.9999769,2.3115948e-05,4.4532455e-05,6.5361108e-09,0,0
LA_0037,LA_E_4665807,-,A17,spoof,1,0.027033018,0.97296697,0.07423647,0.011540218,1,1
LA_0024,LA_E_3687111,-,A11,spoof,1,4.0231186e-11,1.0,4.1410764e-12,4.5395947e-20,1,1
LA_0006,LA_E_2815475,-,A17,spoof,1,0.24011016,0.75988984,0.32497638,0.11738812,1,1
LA_0002,LA_E_2142706,-,A14,spoof,1,9.456409e-10,1.0,1.1623271e-09,2.5927278e-17,1,1
LA_0002,LA_E_2125784,-,A07,spoof,1,1.3644665e-13,1.0,5.1174343e-17,5.2654335e-25,1,1
LA_0024,LA_E_3492021,-,A10,spoof,1,3.8868873e-12,1.0,3.4972025e-14,3.640212e-22,1,1
LA_0016,LA_E_8864124,-,A11,spoof,1,7.0337765e-14,1.0,1.3444107e-17,1.388138e-25,1,1
LA_0035,LA_E_1116303,-,-,bonafide,0,0.99999934,6.0336555e-07,7.552371e-07,1.1821261e-12,0,1
LA_0035,LA_E_1822635,-,A15,spoof,1,1.7386429e-11,1.0,2.734757e-13,2.8728144e-21,1,1
LA_0038,LA_E_2513755,-,A11,spoof,1,3.5925035e-10,1.0,2.3947244e-10,3.6669955e-18,1,1
LA_0038,LA_E_6464551,-,A14,spoof,1,4.776495e-12,1.0,2.0421165e-14,2.1207807e-22,1,1
LA_0031,LA_E_9030808,-,A15,spoof,1,1.6610272e-09,1.0,9.882477e-10,1.8053434e-17,1,1
LA_0046,LA_E_7905661,-,-,bonafide,0,0.99999803,2.009978e-06,2.6112193e-06,1.952557e-11,0,1
LA_0001,LA_E_2050154,-,-,bonafide,0,0.99995357,4.6448342e-05,6.086423e-05,1.13472804e-08,0,1
LA_0043,LA_E_2893295,-,A09,spoof,1,2.552632e-14,1.0,1.7889336e-18,1.8709904e-26,1,1
LA_0020,LA_E_2619588,-,A10,spoof,1,6.949536e-11,1.0,8.722578e-12,9.801022e-20,1,1
LA_0043,LA_E_3189904,-,A16,spoof,1,4.753615e-14,1.0,2.3852448e-18,2.5012168e-26,1,1
LA_0049,LA_E_1648428,-,-,bonafide,0,0.99966043,0.00033956583,0.00085688033,2.175462e-06,0,1
LA_0033,LA_E_5278947,-,A07,spoof,1,4.436614e-15,1.0,2.032879e-20,3.1595805e-28,1,1
LA_0012,LA_E_7355101,-,A09,spoof,1,1.0684861e-14,1.0,6.7762636e-20,8.22295e-28,1,1
LA_0002,LA_E_3979799,-,A17,spoof,1,0.54965186,0.45034817,0.50728965,0.19952963,0,0
LA_0059,LA_E_2291153,-,-,bonafide,0,0.99995065,4.93182e-05,7.460429e-05,1.3214399e-08,0,1
LA_0047,LA_E_7511615,-,A08,spoof,1,1.9904417e-14,1.0,2.7105054e-19,3.0192343e-27,1,1
LA_0031,LA_E_3330543,-,A11,spoof,1,5.710165e-07,0.99999946,1.7753691e-06,8.6777885e-12,1,1
LA_0004,LA_E_5166046,-,A13,spoof,1,1.1145765e-08,1.0,1.5991674e-08,3.198759e-15,1,1
LA_0035,LA_E_2278092,-,A18,spoof,1,7.5947864e-05,0.99992394,0.00010338775,2.3362785e-08,1,1
LA_0013,LA_E_7233536,-,A19,spoof,1,0.041537844,0.95846224,0.09499707,0.017722484,1,1
LA_0009,LA_E_9266831,-,A17,spoof,1,0.9998984,0.00010167429,0.00017568277,9.858541e-08,0,0
LA_0008,LA_E_4876129,-,A12,spoof,1,1.0012545e-12,1.0,9.887924e-16,1.02612526e-23,1,1
LA_0024,LA_E_4995764,-,A13,spoof,1,0.00016840525,0.99983156,0.00027963147,2.1014911e-07,1,1
LA_0039,LA_E_7641990,-,A17,spoof,1,0.99872637,0.001273676,0.0015331581,6.8577356e-06,0,0
LA_0023,LA_E_6528285,-,A18,spoof,1,0.029240813,0.97075915,0.072184086,0.009831406,1,1
LA_0037,LA_E_9206614,-,A12,spoof,1,1.844069e-07,0.9999998,5.976517e-07,9.65024e-13,1,1
LA_0019,LA_E_2919347,-,-,bonafide,0,0.9999859,1.42073e-05,2.1605025e-05,1.5883803e-09,0,1
LA_0045,LA_E_5994549,-,A11,spoof,1,1.978551e-10,1.0,8.575607e-11,1.13393e-18,1,1
LA_0037,LA_E_4125302,-,A18,spoof,1,3.0230374e-05,0.9999697,4.6659843e-05,5.86456e-09,1,1
LA_0029,LA_E_4494506,-,-,bonafide,0,0.99999475,5.2506193e-06,9.277919e-06,2.1754944e-10,0,1
LA_0041,LA_E_6147866,-,A10,spoof,1,5.0582984e-12,1.0,1.2247148e-14,1.2723266e-22,1,1
LA_0041,LA_E_4969637,-,A16,spoof,1,3.3009922e-08,1.0,2.5689815e-08,9.527192e-15,1,1
LA_0047,LA_E_4075599,-,A10,spoof,1,3.0448918e-10,1.0,1.044711e-10,1.38376e-18,1,1
LA_0023,LA_E_3136389,-,A18,spoof,1,0.0045271823,0.99547285,0.011532048,0.00037690398,1,1
LA_0041,LA_E_7487825,-,A10,spoof,1,6.71246e-10,1.0,5.0401194e-10,8.970046e-18,1,1
LA_0048,LA_E_1195738,-,A09,spoof,1,4.9470343e-14,1.0,2.7105054e-18,2.83102e-26,1,1
LA_0047,LA_E_5028801,-,A16,spoof,1,1.9069848e-09,1.0,3.2146836e-09,1.0416054e-16,1,1
LA_0011,LA_E_3401767,-,A12,spoof,1,1.836375e-06,0.99999815,5.6609497e-06,8.640703e-11,1,1
LA_0005,LA_E_8255234,-,A13,spoof,1,4.002526e-08,1.0,1.7966443e-08,8.494682e-15,1,1
LA_0012,LA_E_5756546,-,A09,spoof,1,9.951992e-18,1.0,0.0,1.4359989e-33,1,1
LA_0019,LA_E_8725018,-,A15,spoof,1,9.5427294e-14,1.0,2.3960868e-17,2.4526095e-25,1,1
LA_0014,LA_E_3253903,-,A10,spoof,1,4.756941e-10,1.0,2.3842261e-10,3.642185e-18,1,1
LA_0035,LA_E_5301997,-,A18,spoof,1,5.210675e-05,0.9999479,0.00014743485,6.3595934e-08,1,1
LA_0035,LA_E_9255864,-,A10,spoof,1,1.3114579e-08,1.0,2.4316833e-08,4.9159696e-15,1,1
LA_0044,LA_E_8249225,-,A13,spoof,1,6.426909e-06,0.99999356,1.3133795e-05,4.1445802e-10,1,1
LA_0029,LA_E_3108884,-,A07,spoof,1,1.8662993e-09,1.0,3.1051641e-09,9.920488e-17,1,1
LA_0008,LA_E_9578602,-,A11,spoof,1,4.314208e-12,1.0,4.55469e-14,4.7463623e-22,1,1
LA_0019,LA_E_2101863,-,A10,spoof,1,2.3685075e-11,1.0,6.2194694e-13,6.5684155e-21,1,1
LA_0002,LA_E_7702330,-,A09,spoof,1,4.5759547e-16,1.0,0.0,2.9310568e-30,1,1
LA_0034,LA_E_2515756,-,A14,spoof,1,2.2504729e-13,1.0,6.6786854e-17,6.984789e-25,1,1
LA_0025,LA_E_8448182,-,A18,spoof,1,0.12823713,0.8717629,0.3071321,0.09291818,1,1
LA_0005,LA_E_6494215,-,A09,spoof,1,6.4814005e-12,1.0,6.39766e-14,6.667508e-22,1,1
LA_0047,LA_E_6964855,-,-,bonafide,0,0.9999968,3.3174374e-06,5.0747876e-06,8.2471044e-11,0,1
LA_0026,LA_E_2652576,-,A11,spoof,1,4.2064676e-12,1.0,1.0776102e-14,1.1175843e-22,1,1
LA_0043,LA_E_7169620,-,A11,spoof,1,1.6382243e-11,1.0,7.0909945e-13,7.520957e-21,1,1
LA_0045,LA_E_7148802,-,A09,spoof,1,8.284916e-18,1.0,1.323489e-23,9.778229e-34,1,1
LA_0045,LA_E_4289423,-,A09,spoof,1,1.7348358e-15,1.0,3.3881318e-21,4.9947642e-29,1,1
LA_0006,LA_E_4346596,-,A16,spoof,1,1.949333e-11,1.0,4.8291926e-13,5.099294e-21,1,1
LA_0028,LA_E_9695591,-,A17,spoof,1,0.99991304,8.696583e-05,0.00015615812,8.1672475e-08,0,0
LA_0022,LA_E_3570035,-,A14,spoof,1,5.5156773e-12,1.0,6.8722805e-14,7.169718e-22,1,1
LA_0010,LA_E_3464111,-,A17,spoof,1,0.99853885,0.0014611483,0.0016656397,7.3218603e-06,0,0
LA_0025,LA_E_2346610,-,A18,spoof,1,0.14405026,0.8559497,0.23748498,0.07285563,1,1
LA_0028,LA_E_7065964,-,A12,spoof,1,1.246486e-07,0.9999999,3.7383552e-07,3.9125436e-13,1,1
LA_0006,LA_E_4937442,-,A17,spoof,1,0.00048423442,0.9995158,0.0007275285,1.6591748e-06,1,1
LA_0027,LA_E_8145526,-,A12,spoof,1,1.7079062e-10,1.0,3.6822545e-11,4.4658297e-19,1,1
LA_0014,LA_E_8420807,-,A16,spoof,1,5.9122832e-12,1.0,8.488349e-14,8.864485e-22,1,1
LA_0039,LA_E_1192472,-,A10,spoof,1,2.339318e-12,1.0,7.296247e-15,7.5806094e-23,1,1
LA_0027,LA_E_5733971,-,A12,spoof,1,2.8356615e-09,1.0,5.0073723e-10,1.7814985e-16,1,1
LA_0004,LA_E_3179372,-,A07,spoof,1,7.58001e-13,1.0,1.5534449e-15,1.6116143e-23,1,1
LA_0045,LA_E_5211711,-,A14,spoof,1,2.3154524e-17,1.0,-5.293956e-23,8.735704e-33,1,1
LA_0031,LA_E_5595026,-,A18,spoof,1,2.5418134e-05,0.9999746,2.7514994e-05,1.8620526e-09,1,1
LA_0022,LA_E_5392442,-,A08,spoof,1,3.6133134e-12,1.0,7.452372e-15,7.7390985e-23,1,1
LA_0012,LA_E_3297234,-,A12,spoof,1,8.113702e-11,1.0,7.1798123e-12,7.8733235e-20,1,1
LA_0005,LA_E_1275973,-,-,bonafide,0,0.99999946,5.512273e-07,4.756439e-07,7.757429e-13,0,1
LA_0031,LA_E_1317732,-,A16,spoof,1,1.2156866e-09,1.0,1.1174794e-09,2.3425601e-17,1,1
LA_0040,LA_E_6973544,-,A07,spoof,1,3.5236788e-10,1.0,8.384582e-11,1.0783162e-18,1,1
LA_0045,LA_E_9061699,-,A11,spoof,1,4.0620136e-14,1.0,9.75782e-19,9.306108e-27,1,1
LA_0005,LA_E_4877543,-,A16,spoof,1,1.8181273e-08,1.0,3.3315644e-08,8.59676e-15,1,1
LA_0034,LA_E_5836297,-,A10,spoof,1,4.9905535e-12,1.0,5.7689964e-14,6.015013e-22,1,1
LA_0038,LA_E_1394434,-,A19,spoof,1,1.6953705e-05,0.99998313,1.7694241e-05,8.317564e-10,1,1
LA_0008,LA_E_6154880,-,A14,spoof,1,9.760472e-11,1.0,1.8017254e-11,2.0979118e-19,1,1
LA_0010,LA_E_7906966,-,A10,spoof,1,2.1838475e-09,1.0,3.3413663e-09,1.1127497e-16,1,1
LA_0046,LA_E_6214690,-,A11,spoof,1,2.7108252e-10,1.0,6.7014394e-11,8.330971e-19,1,1
LA_0017,LA_E_1620231,-,A09,spoof,1,3.96562e-14,1.0,1.8973538e-18,1.8884863e-26,1,1
LA_0044,LA_E_7753114,-,A17,spoof,1,0.9628362,0.0371638,0.1267091,0.0282053,0,0
LA_0026,LA_E_1031731,-,A07,spoof,1,1.9793349e-07,0.9999998,4.9337723e-07,6.226311e-13,1,1
LA_0019,LA_E_4631645,-,A19,spoof,1,0.011728081,0.9882719,0.037976563,0.003615586,1,1
LA_0049,LA_E_4256659,-,-,bonafide,0,0.99999315,6.8429504e-06,1.36477975e-05,5.732726e-10,0,1
LA_0029,LA_E_7005172,-,A17,spoof,1,0.9963436,0.0036564495,0.006199017,0.00012666841,0,0
LA_0034,LA_E_8264202,-,A16,spoof,1,5.2387497e-14,1.0,3.577867e-18,3.752848e-26,1,1
LA_0002,LA_E_5879395,-,A16,spoof,1,8.602537e-12,1.0,8.1018525e-14,8.452162e-22,1,1
